Substrate,Target Wavelength,Boost Level,Temperature [C],Die,Voltage,I Set,I [A]
Si,450,0.2,25,"(1,1)",0,0,0
Si,450,0.2,25,"(1,1)",0.1,0,0
Si,450,0.2,25,"(1,1)",0.2,0,0
Si,450,0.2,25,"(1,1)",0.3,0,0
Si,450,0.2,25,"(1,1)",0.4,0,0
Si,450,0.2,25,"(1,1)",0.5,0,0
Si,450,0.2,25,"(1,1)",0.6,0,0
Si,450,0.2,25,"(1,1)",0.7,0,0
Si,450,0.2,25,"(1,1)",0.8,0,0
Si,450,0.2,25,"(1,1)",0.9,0,0
Si,450,0.2,25,"(1,1)",1,0.001,0.001
Si,450,0.2,25,"(1,1)",1.1,0.007,0.007
Si,450,0.2,25,"(1,1)",1.2,0.02,0.021
Si,450,0.2,25,"(1,1)",1.3,0.09,0.091
Si,450,0.2,25,"(1,1)",1.4,0.3,0.314
Si,450,0.2,25,"(1,1)",1.5,0.7,0.713
Si,450,0.2,25,"(1,1)",1.6,1.2,1.253
Si,450,0.2,25,"(-1,2)",0,0,0
Si,450,0.2,25,"(-1,2)",0.1,0,0
Si,450,0.2,25,"(-1,2)",0.2,0,0
Si,450,0.2,25,"(-1,2)",0.3,0,0
Si,450,0.2,25,"(-1,2)",0.4,0,0
Si,450,0.2,25,"(-1,2)",0.5,0,0
Si,450,0.2,25,"(-1,2)",0.6,0,0
Si,450,0.2,25,"(-1,2)",0.7,0,0
Si,450,0.2,25,"(-1,2)",0.8,0,0
Si,450,0.2,25,"(-1,2)",0.9,0,0
Si,450,0.2,25,"(-1,2)",1,0.001,0.002
Si,450,0.2,25,"(-1,2)",1.1,0.007,0.014
Si,450,0.2,25,"(-1,2)",1.2,0.02,0.04
Si,450,0.2,25,"(-1,2)",1.3,0.09,0.18
Si,450,0.2,25,"(-1,2)",1.4,0.3,0.63
Si,450,0.2,25,"(-1,2)",1.5,0.7,1.2
Si,450,0.2,25,"(-1,2)",1.6,1.2,1.211
Si,450,0.2,25,"(2,-1)",0,0,0
Si,450,0.2,25,"(2,-1)",0.1,0,0
Si,450,0.2,25,"(2,-1)",0.2,0,0
Si,450,0.2,25,"(2,-1)",0.3,0,0
Si,450,0.2,25,"(2,-1)",0.4,0,0
Si,450,0.2,25,"(2,-1)",0.5,0,0
Si,450,0.2,25,"(2,-1)",0.6,0,0
Si,450,0.2,25,"(2,-1)",0.7,0,0
Si,450,0.2,25,"(2,-1)",0.8,0,0
Si,450,0.2,25,"(2,-1)",0.9,0,0
Si,450,0.2,25,"(2,-1)",1,0.001,0.001
Si,450,0.2,25,"(2,-1)",1.1,0.007,0.007
Si,450,0.2,25,"(2,-1)",1.2,0.02,0.02
Si,450,0.2,25,"(2,-1)",1.3,0.09,0.092
Si,450,0.2,25,"(2,-1)",1.4,0.3,0.309
Si,450,0.2,25,"(2,-1)",1.5,0.7,0.731
Si,450,0.2,25,"(2,-1)",1.6,1.2,1.255
Si,450,0.5,25,"(1,1)",0,0,0
Si,450,0.5,25,"(1,1)",0.1,0,0
Si,450,0.5,25,"(1,1)",0.2,0,0
Si,450,0.5,25,"(1,1)",0.3,0,0
Si,450,0.5,25,"(1,1)",0.4,0,0
Si,450,0.5,25,"(1,1)",0.5,0,0
Si,450,0.5,25,"(1,1)",0.6,0,0
Si,450,0.5,25,"(1,1)",0.7,0,0
Si,450,0.5,25,"(1,1)",0.8,0,0
Si,450,0.5,25,"(1,1)",0.9,0,0
Si,450,0.5,25,"(1,1)",1,0.001,0.0012
Si,450,0.5,25,"(1,1)",1.1,0.007,0.0084
Si,450,0.5,25,"(1,1)",1.2,0.02,0.024
Si,450,0.5,25,"(1,1)",1.3,0.09,0.108
Si,450,0.5,25,"(1,1)",1.4,0.3,0.36
Si,450,0.5,25,"(1,1)",1.5,0.7,0.84
Si,450,0.5,25,"(1,1)",1.6,1.2,1.44
Si,450,0.5,25,"(-1,2)",0,0,0
Si,450,0.5,25,"(-1,2)",0.1,0,0
Si,450,0.5,25,"(-1,2)",0.2,0,0
Si,450,0.5,25,"(-1,2)",0.3,0,0
Si,450,0.5,25,"(-1,2)",0.4,0,0
Si,450,0.5,25,"(-1,2)",0.5,0,0
Si,450,0.5,25,"(-1,2)",0.6,0,0
Si,450,0.5,25,"(-1,2)",0.7,0,0
Si,450,0.5,25,"(-1,2)",0.8,0,0
Si,450,0.5,25,"(-1,2)",0.9,0,0.0005
Si,450,0.5,25,"(-1,2)",1,0.001,0.0013924
Si,450,0.5,25,"(-1,2)",1.1,0.007,0.0097468
Si,450,0.5,25,"(-1,2)",1.2,0.02,0.027848
Si,450,0.5,25,"(-1,2)",1.3,0.09,0.125316
Si,450,0.5,25,"(-1,2)",1.4,0.3,0.41772
Si,450,0.5,25,"(-1,2)",1.5,0.7,0.97468
Si,450,0.5,25,"(-1,2)",1.6,1.2,1.67088
Si,450,0.5,25,"(2,-1)",0,0,0
Si,450,0.5,25,"(2,-1)",0.1,0,0
Si,450,0.5,25,"(2,-1)",0.2,0,0
Si,450,0.5,25,"(2,-1)",0.3,0,0
Si,450,0.5,25,"(2,-1)",0.4,0,0
Si,450,0.5,25,"(2,-1)",0.5,0,0
Si,450,0.5,25,"(2,-1)",0.6,0,0
Si,450,0.5,25,"(2,-1)",0.7,0,0
Si,450,0.5,25,"(2,-1)",0.8,0,0
Si,450,0.5,25,"(2,-1)",0.9,0,0.001
Si,450,0.5,25,"(2,-1)",1,0.001,0.00119
Si,450,0.5,25,"(2,-1)",1.1,0.007,0.00833
Si,450,0.5,25,"(2,-1)",1.2,0.02,0.0238
Si,450,0.5,25,"(2,-1)",1.3,0.09,0.1071
Si,450,0.5,25,"(2,-1)",1.4,0.3,0.357
Si,450,0.5,25,"(2,-1)",1.5,0.7,0.833
Si,450,0.5,25,"(2,-1)",1.6,1.2,1.428
Si,450,1,25,"(1,1)",0,0,0
Si,450,1,25,"(1,1)",0.1,0,0
Si,450,1,25,"(1,1)",0.2,0,0
Si,450,1,25,"(1,1)",0.3,0,0
Si,450,1,25,"(1,1)",0.4,0,0
Si,450,1,25,"(1,1)",0.5,0,0
Si,450,1,25,"(1,1)",0.6,0.001,0.00101
Si,450,1,25,"(1,1)",0.7,0.003,0.00303
Si,450,1,25,"(1,1)",0.8,0.007,0.00707
Si,450,1,25,"(1,1)",0.9,0.01,0.0101
