Batch,Sample,Region,Value,ID
101,1,Alpha123,3.5,ID701223A
101,1,Alpha123,0,ID7700-1222B
101,1,Alpha123,3.3,ID701223A
101,1,Alpha123,3.2,ID7700-1222B
101,1,Alpha123,4.0,ID701223A
101,1,B,2.5,ID7700-1222B
101,1,B,2.2,ID701223A
101,1,B,3.0,ID7700-1222B
101,1,B,2.3,ID701223A
101,1,B,2.6,ID7700-1222B
101,2,Alpha123,1.5,ID701223A
101,2,Alpha123,1.1,ID7700-1222B
101,2,Alpha123,1.3,ID701223A
101,2,Alpha123,1.2,ID7700-1222B
101,2,Alpha123,1.0,ID701223A
101,2,Alpha123,7,ID7700-1222B
101,2,B,1.5,ID701223A
101,2,B,1.2,ID7700-1222B
101,2,B,1.0,ID701223A
101,2,B,1.3,ID7700-1222B
101,2,B,1.6,ID701223A
101,1,Alpha123,3.5,ID701223A
106,1,Alpha123,3.1,ID7700-1222B
106,1,Alpha123,2.3,ID7700-1222B
106,1,Alpha123,1.2,ID7700-1222B
106,1,Alpha123,1.5,ID7700-1222B
106,1,B,8.5,ID70223A
106,1,B,9.6,ID70223A
106,1,B,4.6,ID70223A
106,1,B,7.3,ID70223A
106,1,B,7.6,ID70223A
106,2,Alpha123,1.5,ID7700-1222B
106,2,Alpha123,2.1,ID7700-1222B
106,2,Alpha123,0.3,ID7700-1222B
106,2,Alpha123,0.2,ID7700-1222B
106,2,Alpha123,2.0,ID7700-1222B
106,2,B,9.5,ID70223A
106,2,B,9.2,ID70223A
106,2,B,9.0,ID70223A
106,2,B,8.3,ID70223A
106,2,B,9.6,ID70223A
103,1,Alpha123,2.1,ID701223A
103,1,Alpha123,5.3,ID701223A
103,1,Alpha123,5.2,ID701223A
103,1,Alpha123,4.5,ID701223A
103,1,B,3.5,ID701223A
103,1,B,2.6,ID701223A
103,1,B,3.6,ID701223A
103,1,B,4.3,ID701223A
103,1,B,7.6,ID701223A
103,2,Alpha123,4.5,ID7700-1222B
103,2,Alpha123,4.1,ID7700-1222B
103,2,Alpha123,4.3,ID7700-1222B
103,2,Alpha123,2.2,ID7700-1222B
103,2,Alpha123,4.0,ID7700-1222B
103,2,B,4.5,ID7700-1222B
103,2,B,3.2,ID7700-1222B
103,2,B,2.0,ID7700-1222B
103,2,B,6.3,ID7700-1222B
103,2,B,1.6,ID7700-1222B
103,3,B,0.5,ID701223A
103,3,B,0.6,ID701223A
103,3,B,0.6,ID701223A
103,3,B,0.3,ID701223A
103,3,B,0.6,ID701223A
