,Date,Happiness Quotient
0,2018-01-01,1.608895396390342
1,2018-01-02,1.8186724249988715
2,2018-01-03,3.574431342532801
3,2018-01-04,3.813404517729214
4,2018-01-05,4.614727887529173
5,2018-01-06,4.634542042615633
6,2018-01-07,3.7500316285457806
7,2018-01-08,4.8275054196445675
8,2018-01-09,4.581982319553265
9,2018-01-10,3.7820060920735834
10,2018-01-11,3.4933762161095263
11,2018-01-12,2.1642214666791073
12,2018-01-13,1.1908788820830867
13,2018-01-14,-0.8038487833820365
14,2018-01-15,-1.194235624370193
15,2018-01-16,-1.6142981587357135
16,2018-01-17,-0.8444380886239757
17,2018-01-18,-0.49524274734234
18,2018-01-19,0.9579728203772366
19,2018-01-20,-0.36060524328755883
20,2018-01-21,0.6635913369219653
21,2018-01-22,0.7856990916460528
22,2018-01-23,-0.4424749100420272
23,2018-01-24,0.0585623438390358
24,2018-01-25,0.7733172868789641
25,2018-01-26,-0.5720776184427908
26,2018-01-27,-1.446451589009793
27,2018-01-28,-1.653425388038536
28,2018-01-29,-0.5070720189145561
29,2018-01-30,-0.40336188200664924
30,2018-01-31,-0.4432373711847265
31,2018-02-01,-0.4700261764141647
32,2018-02-02,0.35380582291379364
33,2018-02-03,0.6966555428204345
34,2018-02-04,-0.0631338346120035
35,2018-02-05,-0.5681878451527741
36,2018-02-06,-2.41051710196734
37,2018-02-07,-2.2242356153676712
38,2018-02-08,-2.136657106654609
39,2018-02-09,-2.225625896344312
40,2018-02-10,-3.6967137739120766
41,2018-02-11,-4.574698025302093
42,2018-02-12,-5.260316059386904
43,2018-02-13,-4.21596415112509
44,2018-02-14,-6.112180879501477
45,2018-02-15,-6.780180982399539
46,2018-02-16,-6.424501032708253
47,2018-02-17,-5.509261727333551
48,2018-02-18,-3.9467169353027876
49,2018-02-19,-3.8494507218747946
50,2018-02-20,-3.970694185229059
51,2018-02-21,-3.9925721635508604
52,2018-02-22,-4.557118159303931
53,2018-02-23,-4.423439533457872
54,2018-02-24,-4.099404730089229
55,2018-02-25,-6.291933065484277
56,2018-02-26,-6.3499415387879985
57,2018-02-27,-6.097011568937618
58,2018-02-28,-6.804580178692484
59,2018-03-01,-6.812124295386245
60,2018-03-02,-9.014469286165319
61,2018-03-03,-7.624681666600522
62,2018-03-04,-7.2717394095061385
63,2018-03-05,-8.593437163090687
64,2018-03-06,-9.195079265492952
65,2018-03-07,-9.562255856429806
66,2018-03-08,-8.492594295321927
67,2018-03-09,-7.820186113170401
68,2018-03-10,-8.848497314988698
69,2018-03-11,-9.235716468695674
70,2018-03-12,-8.637619786299158
71,2018-03-13,-8.801587611556045
72,2018-03-14,-8.11610908307496
73,2018-03-15,-7.837437819743952
74,2018-03-16,-7.022800211330028
75,2018-03-17,-6.6892280568553595
76,2018-03-18,-7.068577058380344
77,2018-03-19,-6.774340733982225
78,2018-03-20,-6.705419829498292
79,2018-03-21,-7.08510313332117
80,2018-03-22,-6.702269330207285
81,2018-03-23,-6.234489988519523
82,2018-03-24,-7.020108118192563
83,2018-03-25,-5.236023387167733
84,2018-03-26,-6.029113123811877
85,2018-03-27,-6.532935031908968
86,2018-03-28,-6.223281092394126
87,2018-03-29,-6.133729708611643
88,2018-03-30,-5.418528972910086
89,2018-03-31,-4.801662905327926
90,2018-04-01,-4.57253009626971
91,2018-04-02,-3.401414788553705
92,2018-04-03,-4.639430313131506
93,2018-04-04,-6.188128903054748
94,2018-04-05,-6.1450092580854
95,2018-04-06,-5.590867220789625
96,2018-04-07,-4.582293406299489
97,2018-04-08,-3.9517540478334894
98,2018-04-09,-5.8399286776099775
99,2018-04-10,-5.81902070287479
100,2018-04-11,-6.641803833746153
101,2018-04-12,-8.391240259937934
102,2018-04-13,-8.743988947139107
103,2018-04-14,-8.336174191011738
104,2018-04-15,-10.632188447826811
105,2018-04-16,-10.036141197603014
106,2018-04-17,-10.196292888365049
107,2018-04-18,-9.882689462131916
108,2018-04-19,-11.193753022818434
109,2018-04-20,-12.384370988158054
110,2018-04-21,-12.83934705683646
111,2018-04-22,-12.879831119733064
112,2018-04-23,-12.77116978297136
113,2018-04-24,-12.063825393408706
114,2018-04-25,-11.728277019452545
115,2018-04-26,-9.929550193981427
116,2018-04-27,-9.999393679892165
117,2018-04-28,-9.614480600662517
118,2018-04-29,-8.177580756088583
119,2018-04-30,-7.724593109169512
120,2018-05-01,-6.637067189196582
121,2018-05-02,-7.887706008427636
122,2018-05-03,-9.049472600704355
123,2018-05-04,-9.778698082662062
124,2018-05-05,-9.578540500678873
125,2018-05-06,-9.073392551178834
126,2018-05-07,-9.240396680330829
127,2018-05-08,-10.163726296904912
128,2018-05-09,-9.920030341487104
129,2018-05-10,-8.602538942245465
130,2018-05-11,-9.412695022251897
131,2018-05-12,-9.17008930199644
132,2018-05-13,-9.121006095183501
133,2018-05-14,-8.02905603294656
134,2018-05-15,-7.172188093689805
135,2018-05-16,-6.074152742527482
136,2018-05-17,-5.566869142589829
137,2018-05-18,-3.086300838660465
138,2018-05-19,-1.4639069284189612
139,2018-05-20,-2.723241993922092
140,2018-05-21,-2.0170754251721617
141,2018-05-22,-3.2088803564262127
142,2018-05-23,-2.877578308507495
143,2018-05-24,-3.709586233482675
144,2018-05-25,-2.983237272099724
145,2018-05-26,-2.742456896035058
146,2018-05-27,-3.675473976120604
147,2018-05-28,-3.7684992091380813
148,2018-05-29,-4.274397564703225
149,2018-05-30,-4.017792158897626
150,2018-05-31,-3.919801857442164
