x,y
-1.0,-10.715458513
-1.0,-9.97240962457
-1.0,-30.7405315456
-1.0,-31.368963124
-1.0,-29.0586333214
-1.0,-36.8667040382
-1.0,-97.7689624991
-1.0,-37.756601706
-1.0,-43.7537065314
-1.0,-36.1885557125
-1.0,-68.9196472824
-1.0,-62.9532387653
-1.0,3.7704222632
-1.0,-23.2910358266
-1.0,-63.640419385
-1.0,-57.2494945467
-1.0,-29.0094898448
-1.0,-72.1893401134
-1.0,-22.7266633335
-1.0,-46.7636607747
-1.0,-35.9791696389
-1.0,-50.2875148632
-1.0,24.6902540898
-1.0,-96.0762539488
-1.0,-20.3674815945
-1.0,-31.2175172565
-0.8,-42.2460346417
-0.8,-33.1454107534
-0.8,-62.8787365238
-0.8,-50.0913406129
-0.8,-30.147160263
-0.8,-6.97262590193
-0.8,-43.7403345114
-0.8,-23.7535188718
-0.8,-6.87115821459
-0.8,-40.2299553739
-0.8,-33.6535466824
-0.8,-34.6818666405
-0.8,-20.173490159
-0.8,-30.9699135349
-0.8,-66.2891650782
-0.8,-13.9832289826
-0.8,-20.8092887545
-0.8,-13.408782244
-0.8,-40.6727237338
-0.8,-15.8857585931
-0.8,-43.834444694
-0.8,-23.6073317962
-0.8,-18.8502608479
-0.8,-48.5905264064
-0.8,-74.3790656877
-0.8,-28.924310119
-0.8,-41.8424921524
-0.8,-76.2833452624
-0.8,-1.7907678158
-0.8,-9.3169154932
-0.8,-59.5581253596
-0.8,-20.4075413286
-0.8,-33.4470461927
-0.8,-27.2778563113
-0.8,-24.3506408994
-0.8,-71.7774293968
-0.6,-101.73700039
-0.6,-33.8539151595
-0.6,-30.9413307685
-0.6,-29.7158852494
-0.6,-30.7974029104
-0.6,-21.8939198995
-0.6,-48.9705934668
-0.6,-54.8722180679
-0.6,-68.599933847
-0.6,-53.5511645365
-0.6,-15.5793226268
-0.6,4.47594726827
-0.6,-24.3814775072
-0.6,9.04768881588
-0.6,-28.5949460317
-0.6,-37.8977114974
-0.6,-14.1897829673
-0.6,-30.8773223678
-0.6,-9.56645676874
-0.6,-8.90867785847
-0.6,0.977495934612
-0.6,-76.0986300959
-0.6,-49.1271371804
-0.6,-46.4223640633
-0.6,-42.8483120447
-0.6,-26.7034686022
-0.6,-13.5292123225
-0.6,-44.7596374327
-0.6,6.7974376145
-0.6,-7.17772545905
-0.6,-29.2432362352
-0.6,-37.148674824
-0.6,-14.1660237434
-0.4,-21.3385155583
-0.4,-26.2589180833
-0.4,-54.0149957484
-0.4,-29.2588505792
-0.4,-11.2880352343
-0.4,-48.1804497624
-0.4,-33.275543971
-0.4,3.58990517796
-0.4,-20.2271065431
-0.4,-47.5870085946
-0.4,7.30704225
-0.4,-67.8820235165
-0.4,-37.5748881947
-0.4,-13.4973658802
-0.4,-3.86478296794
-0.4,-22.3363524568
-0.4,-17.4182799894
-0.4,10.5898874043
-0.4,-51.2523722838
-0.4,-59.5152145874
-0.4,7.09207800997
-0.4,-20.5114011392
-0.4,-23.6111901996
-0.4,10.1461805617
