date,geoid,state,cases,cases_avg,cases_avg_per_100k,deaths,deaths_avg,deaths_avg_per_100k
2020-03-13,USA-16,Idaho,1,0.14,0.01,0,0.0,0.0
2020-03-14,USA-16,Idaho,4,0.71,0.04,0,0.0,0.0
2020-03-15,USA-16,Idaho,0,0.71,0.04,0,0.0,0.0
2020-03-16,USA-16,Idaho,0,0.71,0.04,0,0.0,0.0
2020-03-17,USA-16,Idaho,4,1.29,0.07,0,0.0,0.0
2020-03-18,USA-16,Idaho,2,1.57,0.09,0,0.0,0.0
2020-03-19,USA-16,Idaho,12,3.29,0.18,0,0.0,0.0
2020-03-20,USA-16,Idaho,8,4.29,0.24,0,0.0,0.0
2020-03-21,USA-16,Idaho,11,5.29,0.3,0,0.0,0.0
2020-03-22,USA-16,Idaho,5,5.25,0.29,0,0.0,0.0
2020-03-23,USA-16,Idaho,3,5.0,0.28,0,0.0,0.0
2020-03-24,USA-16,Idaho,23,9.14,0.51,0,0.0,0.0
2020-03-25,USA-16,Idaho,50,16.0,0.9,0,0.0,0.0
2020-03-26,USA-16,Idaho,66,23.71,1.33,3,0.21,0.01
2020-03-27,USA-16,Idaho,43,28.71,1.61,1,0.27,0.01
2020-03-28,USA-16,Idaho,30,31.43,1.76,1,0.31,0.02
2020-03-29,USA-16,Idaho,48,37.57,2.1,1,0.35,0.02
2020-03-30,USA-16,Idaho,105,52.14,2.92,1,0.39,0.02
2020-03-31,USA-16,Idaho,111,64.71,3.62,2,0.47,0.03
2020-04-01,USA-16,Idaho,143,78.0,4.36,0,0.47,0.03
2020-04-02,USA-16,Idaho,222,100.29,5.61,0,0.47,0.03
2020-04-03,USA-16,Idaho,121,111.43,6.24,1,0.86,0.05
2020-04-04,USA-16,Idaho,64,116.29,6.51,0,0.86,0.05
2020-04-05,USA-16,Idaho,24,112.86,6.32,0,0.86,0.05
2020-04-06,USA-16,Idaho,70,107.86,6.04,3,0.86,0.05
2020-04-07,USA-16,Idaho,40,97.71,5.47,2,0.86,0.05
