# modified from https://simplemaps.com/data/world-cities
City,Latitude,Longitude,Population,Size
Tokyo,35.687,139.7495,37785000.0,25.0
Seoul,37.5667,126.9833,23016000.0,16.007695028640146
Moscow,55.7506,37.6175,17332000.0,12.546914917785692
Toronto,43.7417,-79.3733,5647656.0,5.432744382320955
Philadelphia,40.0077,-75.1339,5696588.0,5.4625372909037
Chifeng,42.255,118.8825,4035967.0,4.451445783432337
Montréal,45.5089,-73.5617,3675219.0,4.231799495003322
Dubai,25.2631,55.2972,3331420.0,4.0224728339667895
San Diego,32.8313,-117.1222,3057778.0,3.855862209214074
Rome,41.8931,12.4828,2748109.0,3.6673160592935625
Damascus,33.502,36.2981,2584771.0,3.5678655135956836
Awka,6.2069,7.0678,2171900.0,3.316483433168416
Minsk,53.9006,27.5586,1992862.0,3.2074737305844683
Novosibirsk,55.05,82.95,1633851.0,2.9888850380478797
Amsterdam,52.3728,4.8936,1477213.0,2.893513877772718
Juárez,31.745,-106.485,1321004.0,2.798403919937309
Santa Monica,34.0235,-118.481,91535.0,2.0498251264622716
Nkawkaw,6.5505,-0.78,61785.0,2.0317114374584153
Laguna,-28.4828,-48.7808,42785.0,2.020143031035784
Pamplona,42.8167,-1.65,207777.0,2.120600636955928
Utebo,41.7167,-1.0,19022.0,2.0056746077820486
Saint-Brevin-les-Pins,47.2486,-2.1656,14645.0,2.0030096122603718
Sangar,37.1797,49.6942,12583.0,2.0017541357317685
Ifrane,33.5333,-5.1167,11209.0,2.0009175572883633
Mount Evelyn,-37.783,145.385,9702.0,2.0
Warren,42.4934,-83.027,138128.0,2.0781939033280428
Maina,13.4692,144.7332,122411.0,2.068624395762543
